Density	AveragePotentialEnergy
1.000e+10	-2.000e+01
1.957e+10	-2.000e+01
3.831e+10	-2.000e+01
7.499e+10	-2.000e+01
1.468e+11	-2.000e+01
2.873e+11	-2.000e+01
5.623e+11	-2.000e+01
1.101e+12	-2.000e+01
2.154e+12	-2.000e+01
4.217e+12	-2.000e+01
8.254e+12	-2.000e+01
1.616e+13	-2.000e+01
3.162e+13	-2.000e+01
6.190e+13	-2.000e+01
1.212e+14	-2.000e+01
2.371e+14	-2.000e+01
4.642e+14	-2.000e+01
9.085e+14	-2.000e+01
1.778e+15	-2.000e+01
3.481e+15	0.000e+00
6.813e+15	0.000e+00
1.334e+16	0.000e+00
2.610e+16	0.000e+00
5.109e+16	0.000e+00
1.000e+17	0.000e+00
